id,num_sold
323801,2407
323802,1865
323803,1254
323804,1082
323805,129
323806,813
323807,658
323808,418
323809,382
323810,264
323811,1672
323812,1314
323813,866
323814,746
323815,302
323816,1964
323817,1518
323818,1045
323819,907
323820,105
323821,638
323822,489
323823,345
323824,293
323825,209
323826,1296
323827,1003
323828,675
323829,587
323830,240
323831,1547
323832,1246
323833,813
323834,706
323835,103
323836,693
323837,534
323838,367
323839,302
323840,213
323841,1381
323842,1075
323843,703
323844,596
323845,263
323846,1693
323847,1310
323848,863
323849,749
323850,73
323851,501
323852,409
323853,262
323854,231
323855,143
323856,976
323857,784
323858,513
323859,445
323860,170
323861,1205
323862,912
323863,581
323864,515
323865,100
323866,21
323867,16
323868,11
323869,8
323870,5
323871,40
323872,33
323873,21
323874,18
323875,7
323876,49
323877,38
323878,25
323879,21
323880,165
323881,1054
323882,829
323883,556
323884,494
323885,335
323886,2168
323887,1659
323888,1112
323889,941
323890,383
323891,2514
323892,1970
323893,1301
323894,1140
323895,143
323896,890
323897,696
323898,452
323899,401
323900,284
323901,1788
323902,1379
323903,879
323904,775
323905,333
323906,2026
323907,1630
323908,1083
323909,964
323910,102
323911,651
323912,518
323913,353
323914,296
323915,213
323916,1352
323917,1075
323918,706
323919,621
323920,239
323921,1605
323922,1283
323923,845
323924,710
323925,107
323926,699
323927,560
323928,377
323929,313
323930,226
323931,1462
323932,1141
323933,756
323934,644
323935,273
323936,1759
323937,1356
323938,898
323939,776
323940,75
323941,493
323942,408
323943,262
323944,231
323945,152
323946,1029
323947,817
323948,537
323949,461
323950,178
323951,1205
323952,941
323953,587
323954,535
323955,100
323956,21
323957,17
323958,11
323959,9
323960,6
323961,43
323962,35
323963,22
323964,20
323965,7
323966,50
323967,40
323968,26
323969,23
323970,166
323971,1131
323972,858
323973,575
323974,512
323975,342
323976,2297
323977,1793
323978,1143
323979,985
323980,397
323981,2611
323982,2090
323983,1364
323984,1187
323985,132
323986,898
323987,728
323988,469
323989,426
323990,286
323991,1852
323992,1441
323993,950
323994,867
323995,331
323996,2082
323997,1701
323998,1113
323999,1009
324000,116
324001,744
324002,588
324003,379
324004,323
324005,232
324006,1516
324007,1150
324008,747
324009,665
324010,257
324011,1753
324012,1403
324013,918
324014,811
324015,125
324016,783
324017,631
324018,400
324019,340
324020,247
324021,1607
324022,1260
324023,801
324024,707
324025,291
324026,1854
324027,1474
324028,972
324029,842
324030,82
324031,557
324032,444
324033,283
324034,246
324035,168
324036,1138
324037,835
324038,556
324039,485
324040,191
324041,1353
324042,1041
324043,667
324044,579
324045,107
324046,24
324047,19
324048,12
324049,10
324050,6
324051,50
324052,40
324053,25
324054,21
324055,8
324056,57
324057,44
324058,29
324059,26
324060,197
324061,1278
324062,983
324063,657
324064,563
324065,390
324066,2547
324067,1951
324068,1324
324069,1102
324070,448
324071,2892
324072,2338
324073,1539
324074,1326
324075,148
324076,1015
324077,778
324078,495
324079,452
324080,315
324081,2081
324082,1606
324083,1061
324084,902
324085,365
324086,2350
324087,1948
324088,1237
324089,1106
324090,102
324091,592
324092,468
324093,307
324094,272
324095,209
324096,1198
324097,945
324098,628
324099,542
324100,226
324101,1474
324102,1068
324103,735
324104,621
324105,96
324106,615
324107,485
324108,329
324109,283
324110,196
324111,1276
324112,1018
324113,638
324114,553
324115,237
324116,1551
324117,1164
324118,771
324119,658
324120,61
324121,427
324122,343
324123,235
324124,202
324125,132
324126,879
324127,735
324128,451
324129,407
324130,158
324131,1098
324132,811
324133,556
324134,486
324135,100
324136,19
324137,15
324138,10
324139,8
324140,5
324141,40
324142,32
324143,20
324144,17
324145,7
324146,47
324147,36
324148,23
324149,21
324150,150
324151,1003
324152,755
324153,518
324154,457
324155,308
324156,2012
324157,1592
324158,1036
324159,862
324160,371
324161,2424
324162,1834
324163,1227
324164,1074
324165,123
324166,799
324167,637
324168,413
324169,366
324170,253
324171,1639
324172,1312
324173,849
324174,753
324175,297
324176,1944
324177,1509
324178,1000
324179,879
324180,101
324181,591
324182,475
324183,313
324184,269
324185,205
324186,1201
324187,931
324188,626
324189,545
324190,225
324191,1466
324192,1053
324193,731
324194,636
324195,95
324196,631
324197,497
324198,336
324199,286
324200,194
324201,1288
324202,998
324203,646
324204,562
324205,234
324206,1564
324207,1176
324208,781
324209,659
324210,61
324211,437
324212,351
324213,226
324214,198
324215,133
324216,894
324217,731
324218,455
324219,400
324220,158
324221,1130
324222,826
324223,565
324224,487
324225,100
324226,19
324227,15
324228,10
324229,8
324230,5
324231,40
324232,31
324233,21
324234,17
324235,6
324236,48
324237,36
324238,24
324239,21
324240,152
324241,1022
324242,763
324243,517
324244,461
324245,310
324246,2019
324247,1592
324248,1035
324249,923
324250,370
324251,2420
324252,1918
324253,1182
324254,1130
324255,122
324256,811
324257,652
324258,418
324259,360
324260,251
324261,1641
324262,1315
324263,865
324264,733
324265,294
324266,1915
324267,1505
324268,996
324269,896
324270,102
324271,583
324272,477
324273,306
324274,274
324275,207
324276,1181
324277,942
324278,629
324279,563
324280,224
324281,1456
324282,1077
324283,727
324284,614
324285,95
324286,623
324287,501
324288,329
324289,278
324290,200
324291,1253
324292,1000
324293,643
324294,577
324295,233
324296,1548
324297,1182
324298,773
324299,660
324300,64
324301,429
324302,342
324303,230
324304,204
324305,137
324306,876
324307,729
324308,453
324309,407
324310,164
324311,1096
324312,827
324313,551
324314,481
324315,100
324316,19
324317,15
324318,9
324319,8
324320,6
324321,40
324322,32
324323,21
324324,17
324325,7
324326,47
324327,35
324328,24
324329,21
324330,152
324331,1019
324332,769
324333,510
324334,452
324335,314
324336,2018
324337,1577
324338,1040
324339,925
324340,372
324341,2371
324342,1940
324343,1192
324344,1137
324345,121
324346,794
324347,657
324348,422
324349,374
324350,250
324351,1667
324352,1335
324353,881
324354,767
324355,294
324356,1950
324357,1509
324358,990
324359,896
324360,97
324361,606
324362,489
324363,308
324364,275
324365,201
324366,1233
324367,966
324368,635
324369,542
324370,229
324371,1431
324372,1107
324373,720
324374,649
324375,92
324376,614
324377,485
324378,325
324379,273
324380,200
324381,1232
324382,999
324383,641
324384,543
324385,231
324386,1535
324387,1136
324388,759
324389,675
324390,67
324391,432
324392,352
324393,234
324394,202
324395,130
324396,904
324397,725
324398,463
324399,413
324400,151
324401,1067
324402,809
324403,523
324404,480
324405,99
324406,19
324407,15
324408,9
324409,8
324410,5
324411,40
324412,32
324413,19
324414,17
324415,6
324416,46
324417,37
324418,25
324419,22
324420,149
324421,1023
324422,782
324423,508
324424,441
324425,314
324426,2049
324427,1571
324428,1031
324429,926
324430,347
324431,2478
324432,1905
324433,1201
324434,1114
324435,124
324436,820
324437,663
324438,410
324439,377
324440,252
324441,1709
324442,1328
324443,874
324444,765
324445,288
324446,2023
324447,1510
324448,1036
324449,951
324450,104
324451,650
324452,502
324453,341
324454,287
324455,212
324456,1326
324457,983
324458,652
324459,590
324460,230
324461,1534
324462,1193
324463,779
324464,680
324465,100
324466,673
324467,521
324468,349
324469,288
324470,215
324471,1385
324472,1051
324473,670
324474,592
324475,243
324476,1685
324477,1250
324478,781
324479,704
324480,69
324481,480
324482,393
324483,254
324484,211
324485,142
324486,980
324487,749
324488,482
324489,434
324490,164
324491,1184
324492,910
324493,574
324494,500
324495,99
324496,20
324497,17
324498,10
324499,9
324500,6
324501,41
324502,33
324503,21
324504,18
324505,6
324506,49
324507,39
324508,25
324509,22
324510,159
324511,1069
324512,814
324513,539
324514,456
324515,331
324516,2154
324517,1663
324518,1127
324519,1014
324520,381
324521,2525
324522,2019
324523,1256
324524,1179
324525,135
324526,900
324527,678
324528,445
324529,397
324530,260
324531,1849
324532,1349
324533,891
324534,761
324535,308
324536,2126
324537,1611
324538,1049
324539,975
324540,107
324541,672
324542,523
324543,344
324544,302
324545,211
324546,1335
324547,1071
324548,672
324549,635
324550,239
324551,1583
324552,1225
324553,824
324554,731
324555,106
324556,696
324557,534
324558,357
324559,303
324560,223
324561,1389
324562,1103
324563,714
324564,644
324565,259
324566,1725
324567,1277
324568,822
324569,762
324570,74
324571,490
324572,392
324573,258
324574,230
324575,149
324576,1026
324577,776
324578,504
324579,461
324580,175
324581,1202
324582,935
324583,582
324584,557
324585,100
324586,21
324587,16
324588,10
324589,10
324590,6
324591,43
324592,34
324593,22
324594,20
324595,7
324596,52
324597,42
324598,27
324599,23
324600,166
324601,1134
324602,838
324603,577
324604,514
324605,344
324606,2294
324607,1756
324608,1139
324609,1017
324610,398
324611,2644
324612,2118
324613,1314
324614,1232
324615,141
324616,933
324617,723
324618,471
324619,431
324620,274
324621,1893
324622,1419
324623,925
324624,830
324625,323
324626,2217
324627,1689
324628,1090
324629,998
324630,121
324631,748
324632,597
324633,377
324634,350
324635,235
324636,1486
324637,1190
324638,760
324639,694
324640,265
324641,1819
324642,1383
324643,890
324644,824
324645,119
324646,756
324647,615
324648,392
324649,340
324650,243
324651,1538
324652,1230
324653,788
324654,716
324655,282
324656,1867
324657,1420
324658,917
324659,833
324660,83
324661,534
324662,446
324663,276
324664,253
324665,167
324666,1107
324667,892
324668,543
324669,517
324670,195
324671,1352
324672,1034
324673,664
324674,600
324675,107
324676,24
324677,19
324678,12
324679,10
324680,6
324681,48
324682,38
324683,25
324684,21
324685,8
324686,58
324687,45
324688,29
324689,26
324690,197
324691,1233
324692,946
324693,633
324694,564
324695,384
324696,2537
324697,1949
324698,1248
324699,1155
324700,442
324701,2912
324702,2428
324703,1454
324704,1385
324705,152
324706,999
324707,782
324708,499
324709,455
324710,302
324711,2034
324712,1616
324713,1045
324714,902
324715,357
324716,2412
324717,1923
324718,1191
324719,1127
324720,103
324721,584
324722,467
324723,301
324724,279
324725,207
324726,1207
324727,936
324728,618
324729,564
324730,219
324731,1384
324732,1072
324733,731
324734,635
324735,96
324736,626
324737,485
324738,322
324739,293
324740,194
324741,1260
324742,992
324743,616
324744,580
324745,226
324746,1471
324747,1138
324748,742
324749,683
324750,63
324751,438
324752,353
324753,221
324754,203
324755,134
324756,898
324757,712
324758,444
324759,409
324760,162
324761,1049
324762,803
324763,516
324764,486
324765,100
324766,19
324767,15
324768,9
324769,8
324770,5
324771,41
324772,30
324773,19
324774,17
324775,7
324776,48
324777,36
324778,23
324779,21
324780,154
324781,1022
324782,784
324783,513
324784,464
324785,314
324786,2007
324787,1592
324788,1032
324789,938
324790,359
324791,2406
324792,1859
324793,1147
324794,1091
324795,125
324796,828
324797,620
324798,408
324799,380
324800,249
324801,1690
324802,1294
324803,853
324804,747
324805,295
324806,1949
324807,1496
324808,964
324809,927
324810,104
324811,601
324812,472
324813,312
324814,278
324815,206
324816,1226
324817,932
324818,612
324819,565
324820,222
324821,1389
324822,1089
324823,742
324824,684
324825,93
324826,635
324827,490
324828,324
324829,288
324830,192
324831,1270
324832,968
324833,616
324834,590
324835,221
324836,1481
324837,1136
324838,748
324839,706
324840,63
324841,450
324842,351
324843,217
324844,204
324845,132
324846,924
324847,692
324848,443
324849,412
324850,162
324851,1094
324852,817
324853,527
324854,488
324855,100
324856,19
324857,15
324858,9
324859,8
324860,5
324861,41
324862,30
324863,19
324864,18
324865,6
324866,48
324867,36
324868,24
324869,21
324870,151
324871,1023
324872,773
324873,511
324874,462
324875,315
324876,2016
324877,1582
324878,1047
324879,957
324880,363
324881,2433
324882,1872
324883,1184
324884,1126
324885,121
324886,819
324887,632
324888,412
324889,371
324890,244
324891,1664
324892,1296
324893,849
324894,724
324895,293
324896,1882
324897,1516
324898,963
324899,918
324900,104
324901,596
324902,464
324903,296
324904,270
324905,207
324906,1227
324907,940
324908,609
324909,566
324910,221
324911,1425
324912,1098
324913,746
324914,661
324915,96
324916,633
324917,488
324918,314
324919,284
324920,198
324921,1236
324922,977
324923,609
324924,587
324925,227
324926,1496
324927,1148
324928,772
324929,717
324930,64
324931,430
324932,349
324933,219
324934,201
324935,134
324936,884
324937,695
324938,450
324939,424
324940,164
324941,1084
324942,816
324943,523
324944,486
324945,100
324946,19
324947,15
324948,9
324949,8
324950,5
324951,41
324952,30
324953,20
324954,18
324955,7
324956,47
324957,34
324958,23
324959,21
324960,156
324961,1027
324962,762
324963,517
324964,462
324965,322
324966,2021
324967,1551
324968,1010
324969,915
324970,367
324971,2418
324972,1839
324973,1158
324974,1095
324975,125
324976,805
324977,623
324978,403
324979,367
324980,248
324981,1664
324982,1276
324983,840
324984,731
324985,290
324986,1920
324987,1477
324988,938
324989,898
324990,101
324991,617
324992,502
324993,313
324994,287
324995,209
324996,1228
324997,971
324998,603
324999,573
325000,238
325001,1399
325002,1138
325003,713
325004,685
325005,98
325006,614
325007,514
325008,315
325009,279
325010,206
325011,1248
325012,981
325013,630
325014,578
325015,247
325016,1489
325017,1167
325018,746
325019,710
325020,69
325021,447
325022,366
325023,222
325024,208
325025,133
325026,856
325027,686
325028,458
325029,418
325030,159
325031,1044
325032,864
325033,529
325034,500
325035,99
325036,18
325037,14
325038,10
325039,8
325040,5
325041,39
325042,30
325043,19
325044,18
325045,6
325046,48
325047,35
325048,23
325049,21
325050,154
325051,1035
325052,781
325053,517
325054,477
325055,311
325056,2005
325057,1571
325058,1050
325059,956
325060,352
325061,2405
325062,1840
325063,1220
325064,1096
325065,122
325066,826
325067,627
325068,405
325069,399
325070,247
325071,1641
325072,1290
325073,835
325074,766
325075,297
325076,1953
325077,1486
325078,974
325079,909
325080,107
325081,655
325082,522
325083,342
325084,296
325085,210
325086,1332
325087,1011
325088,641
325089,615
325090,238
325091,1482
325092,1145
325093,750
325094,701
325095,102
325096,652
325097,537
325098,343
325099,294
325100,214
325101,1334
325102,1056
325103,666
325104,620
325105,250
325106,1539
325107,1158
325108,755
325109,687
325110,71
325111,487
325112,387
325113,241
325114,218
325115,145
325116,981
325117,730
325118,478
325119,433
325120,169
325121,1109
325122,854
325123,550
325124,506
325125,99
325126,20
325127,15
325128,10
325129,9
325130,5
325131,42
325132,32
325133,20
325134,19
325135,7
325136,50
325137,37
325138,23
325139,21
325140,165
325141,1066
325142,827
325143,556
325144,484
325145,320
325146,2136
325147,1701
325148,1092
325149,981
325150,380
325151,2500
325152,1982
325153,1218
325154,1142
325155,139
325156,870
325157,654
325158,432
325159,415
325160,260
325161,1704
325162,1354
325163,878
325164,780
325165,313
325166,1991
325167,1537
325168,1003
325169,929
325170,109
325171,663
325172,522
325173,332
325174,306
325175,217
325176,1361
325177,1091
325178,646
325179,649
325180,238
325181,1593
325182,1258
325183,783
325184,754
325185,113
325186,675
325187,542
325188,345
325189,316
325190,233
325191,1361
325192,1086
325193,694
325194,667
325195,263
325196,1649
325197,1257
325198,800
325199,768
325200,75
325201,495
325202,389
325203,248
325204,232
325205,147
325206,1019
325207,768
325208,487
325209,467
